,id,file_path,words
1859,./training/Mansfield_train/uoa_nz_mansfield_sj_0408.wav,"Fancy, she has a separate plate for each of her front teeth."
1860,./training/Mansfield_train/uoa_nz_mansfield_sj_0409.wav,She turned round and leaned on one elbow.
1861,./training/Mansfield_train/uoa_nz_mansfield_sj_0411.wav,A high wooden wall compasses us all about.
1862,./training/Mansfield_train/uoa_nz_mansfield_sj_0412.wav,I think it must be the umbrellas which make us look ridiculous.
1863,./training/Mansfield_train/uoa_nz_mansfield_sj_0413.wav,"Here was someone beside her laughing, too."
1864,./training/Mansfield_train/uoa_nz_mansfield_sj_0415.wav,She brushed out her long hair and gathered it in her hands.
1865,./training/Mansfield_train/uoa_nz_mansfield_sj_0416.wav,"Well, you are a funny one, she said."
1866,./training/Mansfield_train/uoa_nz_mansfield_sj_0417.wav,"You go downstairs, leave me alone."
1867,./training/Mansfield_train/uoa_nz_mansfield_sj_0419.wav,It meant an extra half-hour in bed for her.
1868,./training/Mansfield_train/uoa_nz_mansfield_sj_0420.wav,And I do not see any possible light out of this darkness.
1869,./training/Mansfield_train/uoa_nz_mansfield_sj_0421.wav,"But what a bother, said I."
1870,./training/Mansfield_train/uoa_nz_mansfield_sj_0423.wav,My spirit starves for want of that.
1871,./training/Mansfield_train/uoa_nz_mansfield_sj_0424.wav,He was off duty and intended to show it.
1872,./training/Mansfield_train/uoa_nz_mansfield_sj_0425.wav,"Then, presumably, the winged shaft struck her collar brooch."
1873,./training/Mansfield_train/uoa_nz_mansfield_sj_0427.wav,"What do you intend to recite, Fraulein Sonia."
1874,./training/Mansfield_train/uoa_nz_mansfield_sj_0428.wav,"I forget nothing, mamma, answered Sonia."
1875,./training/Mansfield_train/uoa_nz_mansfield_sj_0429.wav,"My lamented husband, your father, Sonia, knew a great deal about England."
1876,./training/Mansfield_train/uoa_nz_mansfield_sj_0431.wav,The conversation is not out of your depth.
1877,./training/Mansfield_train/uoa_nz_mansfield_sj_0432.wav,I have been making music for them on my trombone.
1878,./training/Mansfield_train/uoa_nz_mansfield_sj_0433.wav,The children were all soundly sleeping.
1879,./training/Mansfield_train/uoa_nz_mansfield_sj_0435.wav,"He tilted back in his chair, chuckling with laughter."
1880,./training/Mansfield_train/uoa_nz_mansfield_sj_0436.wav,It's not religion to love two men.
1881,./training/Mansfield_train/uoa_nz_mansfield_sj_0437.wav,"He was a traveller, and only stayed at their house two nights."
1882,./training/Mansfield_train/uoa_nz_mansfield_sj_0439.wav,It was easier when they came into the village.
1883,./training/Mansfield_train/uoa_nz_mansfield_sj_0440.wav,"So young and yet to suffer so cruelly, she murmured."
1884,./training/Mansfield_train/uoa_nz_mansfield_sj_0441.wav,"Then, dear child, where is your husband."
1885,./training/Mansfield_train/uoa_nz_mansfield_sj_0443.wav,That is a very nice idea.
1886,./training/Mansfield_train/uoa_nz_mansfield_sj_0444.wav,There is a piece of that beautiful flannel petticoat you left us last summer.
1887,./training/Mansfield_train/uoa_nz_mansfield_sj_0445.wav,"The washstand has, of course, been scrubbed over with soda."
1888,./training/Mansfield_train/uoa_nz_mansfield_sj_0447.wav,How you keep them all I don't know.
1889,./training/Mansfield_train/uoa_nz_mansfield_sj_0448.wav,"Bertha, turning to the youngest of the five, how changed."
1890,./training/Mansfield_train/uoa_nz_mansfield_sj_0449.wav,And the greetings were so long and loud that I felt a sympathetic glow.
1891,./training/Mansfield_train/uoa_nz_mansfield_sj_0451.wav,Was love then a question of manicure.
1892,./training/Mansfield_train/uoa_nz_mansfield_sj_0452.wav,I pricked up my ears.
1893,./training/Mansfield_train/uoa_nz_mansfield_sj_0453.wav,She sighed and turned up her eyes.
1894,./training/Mansfield_train/uoa_nz_mansfield_sj_0455.wav,I have written these lines:
1895,./training/Mansfield_train/uoa_nz_mansfield_sj_0456.wav,"He fixed a stony eye on her, and she blushed."
1896,./training/Mansfield_train/uoa_nz_mansfield_sj_0457.wav,"Such reserve, such a tender way with the child."
1897,./training/Mansfield_train/uoa_nz_mansfield_sj_0459.wav,The manager immediately left the room to find a new nib.
1898,./training/Mansfield_train/uoa_nz_mansfield_sj_0460.wav,"But the child is dumb, ventured the manager apologetically."
1899,./training/Mansfield_train/uoa_nz_mansfield_sj_0461.wav,There was a picture of her only last week in 'Sport and Salon.'
1900,./training/Mansfield_train/uoa_nz_mansfield_sj_0463.wav,When we arrived at the pension there was very nearly an open riot.
1901,./training/Mansfield_train/uoa_nz_mansfield_sj_0464.wav,"A wise idea, I answered."
1902,./training/Mansfield_train/uoa_nz_mansfield_sj_0465.wav,"I fear, he said, that my luggage will be damp."
1903,./training/Mansfield_train/uoa_nz_mansfield_sj_0467.wav,Together we walked through the mud and slush.
1904,./training/Mansfield_train/uoa_nz_mansfield_sj_0468.wav,Who could tell what the Future held.
1905,./training/Mansfield_train/uoa_nz_mansfield_sj_0469.wav,Followed a complete and deathlike silence.
1906,./training/Mansfield_train/uoa_nz_mansfield_sj_0471.wav,Never had I seen him at the Casino or the Bath Establishment.
1907,./training/Mansfield_train/uoa_nz_mansfield_sj_0472.wav,At the end of the meal we were served with coffee.
1908,./training/Mansfield_train/uoa_nz_mansfield_sj_0473.wav,There was a lady from the Spanish Court here in the summer.
1909,./training/Mansfield_train/uoa_nz_mansfield_sj_0475.wav,But you cannot be in earnest.
1910,./training/Mansfield_train/uoa_nz_mansfield_sj_0476.wav,This morning I took a half bath.
1911,./training/Mansfield_train/uoa_nz_mansfield_sj_0477.wav,Of course she was very proud.
1912,./training/Mansfield_train/uoa_nz_mansfield_sj_0479.wav,Do they really eat so much.
1913,./training/Mansfield_train/uoa_nz_mansfield_sj_0480.wav,"Nothing at all, cried Herr Hoffmann from Berlin."
1914,./training/Mansfield_train/uoa_nz_mansfield_sj_0481.wav,"There he goes again, thought Andreas, airing off his knowledge."
1915,./training/Mansfield_train/uoa_nz_mansfield_sj_0483.wav,I don't know how far I didn't run.
1916,./training/Mansfield_train/uoa_nz_mansfield_sj_0484.wav,The little dressing-table and mirror at the far end.
1917,./training/Mansfield_train/uoa_nz_mansfield_sj_0485.wav,A bell sounded far over the water.
1918,./training/Mansfield_train/uoa_nz_mansfield_sj_0487.wav,I've had my Easter lilies with a gorgeous star.
1919,./training/Mansfield_train/uoa_nz_mansfield_sj_0488.wav,Some dreadful man tried to kiss her at the club ball.
1920,./training/Mansfield_train/uoa_nz_mansfield_sj_0489.wav,It had been a rule for years never to disturb father in the morning
1921,./training/Mansfield_train/uoa_nz_mansfield_sj_0491.wav,They took it for granted it was your job to slave away for them.
1922,./training/Mansfield_train/uoa_nz_mansfield_sj_0492.wav,I too know of much joy.
1923,./training/Mansfield_train/uoa_nz_mansfield_sj_0493.wav,But in the afternoon six or seven choice spirits played cards.
1924,./training/Mansfield_train/uoa_nz_mansfield_sj_0495.wav,He too felt his bathe was spoilt.
1925,./training/Mansfield_train/uoa_nz_mansfield_sj_0496.wav,The other grasped a beautifully smooth yellow stick.
1926,./training/Mansfield_train/uoa_nz_mansfield_sj_0497.wav,The soft swish of the sea at full tide sweeping the pebbles.
1927,./training/Mansfield_train/uoa_nz_mansfield_sj_0499.wav,Clasping the old fish bag that held her cleaning things.
1928,./training/Mansfield_train/uoa_nz_mansfield_sj_0500.wav,You might have seen a big fish flicking in at the window and gone again.
1929,./training/Mansfield_train/uoa_nz_mansfield_sj_0501.wav,"And quite big girls, older than me, even, were riding them."
1930,./training/Mansfield_train/uoa_nz_mansfield_sj_0503.wav,She saw her great big shadow on the wall.
1931,./training/Mansfield_train/uoa_nz_mansfield_sj_0504.wav,The thing to do was to let Casimir go on his wild-goose chase.
1932,./training/Mansfield_train/uoa_nz_mansfield_sj_0505.wav,"The second bell's rung, she urged, knowing perfectly well she was telling a story."
1933,./training/Mansfield_train/uoa_nz_mansfield_sj_0507.wav,Wasn't there anywhere in the world where she could have her cry out.
1934,./training/Mansfield_train/uoa_nz_mansfield_sj_0508.wav,When I was their age I used to go to bed hugging an old towel with a knot in it.
1935,./training/Mansfield_train/uoa_nz_mansfield_sj_0509.wav,With little red saddles and blue bridles and bells jing-a-jingling on their ears.
1936,./training/Mansfield_train/uoa_nz_mansfield_sj_0511.wav,"Laughing, sneering, jeering, stretching out their hands while she read them William's letter."
1937,./training/Mansfield_train/uoa_nz_mansfield_sj_0512.wav,"A whole pound of butter, and such a large johnny cake that it looked like an advertisement for somebody's baking-powder."
1938,./training/Mansfield_train/uoa_nz_mansfield_sj_0513.wav,We could manage our own food.
1939,./training/Mansfield_train/uoa_nz_mansfield_sj_0515.wav,A large red watering-can on the other.
1940,./training/Mansfield_train/uoa_nz_mansfield_sj_0516.wav,"It is a very strange thing, but whenever I am in the company of newly-engaged couples I blossom."
1941,./training/Mansfield_train/uoa_nz_mansfield_sj_0517.wav,One bird drifted high like a dark fleck in a jewel.
1942,./training/Mansfield_train/uoa_nz_mansfield_sj_0519.wav,Suddenly it was a terrible effort to greet as usual.
1943,./training/Mansfield_train/uoa_nz_mansfield_sj_0520.wav,And now that little ancient fellow was climbing down endless flights.
1944,./training/Mansfield_train/uoa_nz_mansfield_sj_0521.wav,"Walking on again, with her little air of remoteness."
1945,./training/Mansfield_train/uoa_nz_mansfield_sj_0523.wav,How handsome he had looked in that bright blue suit
1946,./training/Mansfield_train/uoa_nz_mansfield_sj_0524.wav,To raise enthusiasm in the heart of the average British husband.
1947,./training/Mansfield_train/uoa_nz_mansfield_sj_0525.wav,Two very handsome wreaths sent me by my first husband's brother.
1948,./training/Mansfield_train/uoa_nz_mansfield_sj_0527.wav,Death spasms of his Odes to Solitude.
1949,./training/Mansfield_train/uoa_nz_mansfield_sj_0528.wav,Counting up the missing buttons on my husband's uniform jacket.
1950,./training/Mansfield_train/uoa_nz_mansfield_sj_0529.wav,The golden-eyed marigold glittered.
1951,./training/Mansfield_train/uoa_nz_mansfield_sj_0531.wav,Get up and light the oven or I'll shake every bone out of your body.
1952,./training/Mansfield_train/uoa_nz_mansfield_sj_0532.wav,Reginald saw the garden open to the light.
1953,./training/Mansfield_train/uoa_nz_mansfield_sj_0533.wav,She even thought for a moment of hiding the watch.
1954,./training/Mansfield_train/uoa_nz_mansfield_sj_0535.wav,And it's not very sympathetic to spoil everybody's enjoyment as you're doing now.
1955,./training/Mansfield_train/uoa_nz_mansfield_sj_0536.wav,He would have taken a taxi off to a decent toyshop.
1956,./training/Mansfield_train/uoa_nz_mansfield_sj_0537.wav,I'll get the office boy to drop in and fix it.
1957,./training/Mansfield_train/uoa_nz_mansfield_sj_0539.wav,I have so seldom the time or opportunity to open my heart to a woman.
1958,./training/Mansfield_train/uoa_nz_mansfield_sj_0540.wav,"I am making my own cure, and living entirely on raw vegetables and nuts."
1959,./training/Mansfield_train/uoa_nz_mansfield_sj_0541.wav,I was admitted into the enclosure for the first time.
1960,./training/Mansfield_train/uoa_nz_mansfield_sj_0543.wav,"Looking at the strange man with a mysterious, voluptuous glance."
1961,./training/Mansfield_train/uoa_nz_mansfield_sj_0544.wav,I can't help seeking admiration any more than a cat can help going to people to be stroked.
1962,./training/Mansfield_train/uoa_nz_mansfield_sj_0545.wav,He had a little flower-shop just down the road.
1963,./training/Mansfield_train/uoa_nz_mansfield_sj_0547.wav,She wanted to push him out of the room and slam the door on him.
1964,./training/Mansfield_train/uoa_nz_mansfield_sj_0548.wav,Quick as a flash she remembered childish parties when they had played charades.
1965,./training/Mansfield_train/uoa_nz_mansfield_sj_0549.wav,Immersed in those wells of English thought.
1966,./training/Mansfield_train/uoa_nz_mansfield_sj_0551.wav,I wish you'd cut down to the gate and stop the coach.
1967,./training/Mansfield_train/uoa_nz_mansfield_sj_0552.wav,While Isabel's precious friends didn't hesitate to help themselves.
1968,./training/Mansfield_train/uoa_nz_mansfield_sj_0553.wav,A meringue stuffed with chestnut and a tiny horn filled with fresh strawberries.
1969,./training/Mansfield_train/uoa_nz_mansfield_sj_0555.wav,Then poured the coffee from the earthenware jug into the saucepan
1970,./training/Mansfield_train/uoa_nz_mansfield_sj_0556.wav,"Get up, cried the child, speaking in a voice of immense authority."
1971,./training/Mansfield_train/uoa_nz_mansfield_sj_0557.wav,An expression which suggested a thousand premeditated invasions.
1972,./training/Mansfield_train/uoa_nz_mansfield_sj_0559.wav,At the end of the sixth verse I saw from the window the sister of the Baroness.
1973,./training/Mansfield_train/uoa_nz_mansfield_sj_0560.wav,He was the son of the butcher.
1974,./training/Mansfield_train/uoa_nz_mansfield_sj_0561.wav,"One requires so little, for servants are untrustworthy."
1975,./training/Mansfield_train/uoa_nz_mansfield_sj_0563.wav,But it flew up and the cord flew after.
1976,./training/Mansfield_train/uoa_nz_mansfield_sj_0564.wav,Walking through air that had somehow grown heavy and solid like water.
1977,./training/Mansfield_train/uoa_nz_mansfield_sj_0565.wav,Running with an impudent smile.
1978,./training/Mansfield_train/uoa_nz_mansfield_sj_0567.wav,"The humiliation of it,I adore you."
1979,./training/Mansfield_train/uoa_nz_mansfield_sj_0568.wav,And Miss Brill smoothed the newspaper as though it were the manuscript of her part.
1980,./training/Mansfield_train/uoa_nz_mansfield_sj_0569.wav,Nudging each other in a way that is peculiarly trying to a debutante.
1981,./training/Mansfield_train/uoa_nz_mansfield_sj_0571.wav,They are usurping the privileges of their betters and wisers.
1982,./training/Mansfield_train/uoa_nz_mansfield_sj_0572.wav,For then it is impossible for her to accept the attention of others.
1983,./training/Mansfield_train/uoa_nz_mansfield_sj_0573.wav,"Harold sauntered in, perfectly turned out as usual, cool, suave, smiling that peculiar little half-smile."
1984,./training/Mansfield_train/uoa_nz_mansfield_sj_0575.wav,Rosa dragged it off her mother's shoulders and wound it carefully round her own.
1985,./training/Mansfield_train/uoa_nz_mansfield_sj_0576.wav,"I want passion, and love, and adventure, I yearn for them."
1986,./training/Mansfield_train/uoa_nz_mansfield_sj_0577.wav,When I look back on my early years.
1987,./training/Mansfield_train/uoa_nz_mansfield_sj_0579.wav,This is a doily.
1988,./training/Mansfield_train/uoa_nz_mansfield_sj_0580.wav,I was much smaller than the average child in my class.
1989,./training/Mansfield_train/uoa_nz_mansfield_sj_0581.wav,They are in the academic field and the educational field.
1990,./training/Mansfield_train/uoa_nz_mansfield_sj_0583.wav,There's not the same enthusiasm for it.
1991,./training/Mansfield_train/uoa_nz_mansfield_sj_0584.wav,My association goes back even earlier than you mentioned in your preamble.
1992,./training/Mansfield_train/uoa_nz_mansfield_sj_0585.wav,We guzzle up four dozen oysters and don't think about these blokes.
