ID,file_path,words
2221,./testing/Mozilla_test/common_voice_en_26986211.wav,The charges were eventually dropped.
2222,./testing/Mozilla_test/common_voice_en_26986246.wav,Adam believes that he is the cheese.
2223,./testing/Mozilla_test/common_voice_en_26986552.wav,Jakobek is the son-in-law of former veteran Scarborough councillor Ken Morrish.
2224,./testing/Mozilla_test/common_voice_en_26997361.wav,"MacNamara's novel has been reprinted several times, particularly when interest in the topic re-emerges."
2225,./testing/Mozilla_test/common_voice_en_26997488.wav,"He referred to Enoch Powell as ""The Prophet""."
2226,./testing/Mozilla_test/common_voice_en_26997523.wav,"He was lying in water, wearing only a pair of underpants."
2227,./testing/Mozilla_test/common_voice_en_27269975.wav,The usage has also extended to Breton and Cornish poetry.
2228,./testing/Mozilla_test/common_voice_en_27269985.wav,They were originally written as musical exercises for his students.
2229,./testing/Mozilla_test/common_voice_en_27270000.wav,"Historically, the sea lion has had only very slight commercial value."
2230,./testing/Mozilla_test/common_voice_en_27270004.wav,The design was also the basis for variants.
2231,./testing/Mozilla_test/common_voice_en_27270014.wav,I wouldnâ€™t dare.
2232,./testing/Mozilla_test/common_voice_en_27270022.wav,"Despite the presidential victory, Democrats did not gain any seats in the Senate."
2233,./testing/Mozilla_test/common_voice_en_27270029.wav,"It was named ""Georgetown"" in honor of the older of the two brothers."
2234,./testing/Mozilla_test/common_voice_en_27270034.wav,Corporate headquarters were located in Downtown Oklahoma City.
2235,./testing/Mozilla_test/common_voice_en_27270109.wav,The debate squad travels nationally every year.
2236,./testing/Mozilla_test/common_voice_en_27270467.wav,"At Liotta's urging, Hill entered alcohol rehabilitation two days after the shoot."
2237,./testing/Mozilla_test/common_voice_en_27270483.wav,There are some basic restaurants and internet cafes.
2238,./testing/Mozilla_test/common_voice_en_27270551.wav,The scrap material drops through as the workpiece is advanced for the next hole.
2239,./testing/Mozilla_test/common_voice_en_27270591.wav,The Mohegans had become a regional power.
2240,./testing/Mozilla_test/common_voice_en_27284689.wav,"Reins are used to give subtle commands or cues, also known as rein aids."
2241,./testing/Mozilla_test/common_voice_en_27284703.wav,"Rowan originally worked for Ajax Electrothermic Corporation of Trenton, New Jersey."
2242,./testing/Mozilla_test/common_voice_en_27284712.wav,Sherman's text was presented uncensored.
2243,./testing/Mozilla_test/common_voice_en_27284717.wav,Owners then have guaranteed access to that aircraft at any time.
2244,./testing/Mozilla_test/common_voice_en_27284721.wav,"Kidd was born in New Orleans and raised in Mandeville, Louisiana."
2245,./testing/Mozilla_test/common_voice_en_27284741.wav,"Even these may forget, yet I will not forget you."
2246,./testing/Mozilla_test/common_voice_en_27284745.wav,The resulting structure is the quotient algebra.
2247,./testing/Mozilla_test/common_voice_en_27284749.wav,"Increasingly, the portable surgical hospitals were manned with younger and less skilled surgeons."
2248,./testing/Mozilla_test/common_voice_en_27284769.wav,"As its name suggests, the main towns are Merthyr Tydfil and Rhymney."
2249,./testing/Mozilla_test/common_voice_en_27284774.wav,"The name ""carduelis"" is the Latin word for the European goldfinch."
2250,./testing/Mozilla_test/common_voice_en_27284783.wav,Recent special exhibits have included Mummies and Pterosaurs.
2251,./testing/Mozilla_test/common_voice_en_27284809.wav,"The hyperspace zones feature fights with Matango, Dogora, and Goten."
2252,./testing/Mozilla_test/common_voice_en_27284824.wav,Upon returning to Australia he retired from football but continued working as a selector.
2253,./testing/Mozilla_test/common_voice_en_27284833.wav,"He has a twin sister, Nicholle Tom, who is also an actress."
2254,./testing/Mozilla_test/common_voice_en_27292180.wav,"Nelo Angelo is voiced by David Kelley in ""Devil May Cry""."
2255,./testing/Mozilla_test/common_voice_en_27292301.wav,The Town of Castile is on the east border of the county.
2256,./testing/Mozilla_test/common_voice_en_27292305.wav,It is being expanded to include some of the neighbouring dryland farming areas.
2257,./testing/Mozilla_test/common_voice_en_27292360.wav,"Despite a curfew, the riots carried on for three days."
2258,./testing/Mozilla_test/common_voice_en_27292380.wav,After his death a statue funded by public subscription was erected in Bloemfontein.
2259,./testing/Mozilla_test/common_voice_en_27292434.wav,Much of the stucco on the surface of the temple has vanished.
2260,./testing/Mozilla_test/common_voice_en_27292581.wav,She co-stars with Steve Guttenberg and James Duval in the psycho horror film Cornered!
2261,./testing/Mozilla_test/common_voice_en_27292585.wav,In photoacoustic spectroscopy the need for sample treatment is minimal.
2262,./testing/Mozilla_test/common_voice_en_27292630.wav,There is a wind farm in this municipality as well.
2263,./testing/Mozilla_test/common_voice_en_27292789.wav,It documents the hard realities of Welsh coal miners' lives.
2264,./testing/Mozilla_test/common_voice_en_27292838.wav,He and his siblings graduated from Stillwater High School.
2265,./testing/Mozilla_test/common_voice_en_27325818.wav,Rose City is owned by Microsoft co-founder and Portland Trail Blazers owner Paul Allen.
2266,./testing/Mozilla_test/common_voice_en_27344492.wav,Her death was a result of multi-agency failures to protect a woman in crisis.
2267,./testing/Mozilla_test/common_voice_en_27344523.wav,"The following year, he was accepted to University College in Ibadan."
2268,./testing/Mozilla_test/common_voice_en_27344552.wav,He was a scholar of Italian Renaissance art.
2269,./testing/Mozilla_test/common_voice_en_27344593.wav,"But, oh-h-h, it feels so good!"
2270,./testing/Mozilla_test/common_voice_en_27344629.wav,Day Boys and Boarders compete with rival rugby teams on an annual basis.
2271,./testing/Mozilla_test/common_voice_en_27344643.wav,His mother was a poet and he began writing poetry as a child.
2272,./testing/Mozilla_test/common_voice_en_27344684.wav,David Williams is now in a Kent-based band called Adelaide.
2273,./testing/Mozilla_test/common_voice_en_27344688.wav,"Thompson and his wife Cathy have two daughters, Erika and Brooke."
2274,./testing/Mozilla_test/common_voice_en_27344743.wav,"The mechanism works reliably, but sometimes small incidents occur."
2275,./testing/Mozilla_test/common_voice_en_27560838.wav,"Disraeli then summons Hugh Myers, a leading Jewish banker."
2276,./testing/Mozilla_test/common_voice_en_27560852.wav,She has a rude awakening upon arriving in boot camp.
2277,./testing/Mozilla_test/common_voice_en_27560876.wav,"All lyrics written by Michael Cretu and David Fairstein, music by Cretu."
2278,./testing/Mozilla_test/common_voice_en_27637362.wav,Nor was architecture the only science he was master of.
2279,./testing/Mozilla_test/common_voice_en_27637366.wav,She thought that the man was asking about what she was carrying.
2280,./testing/Mozilla_test/common_voice_en_27637419.wav,"When it was raised to bring it indoors, two skeletons were found beneath it."
2281,./testing/Mozilla_test/common_voice_en_27637480.wav,"Upon his arrival in India, Cripps held talks with Indian leaders."
2282,./testing/Mozilla_test/common_voice_en_27637593.wav,"However, it is more frequently associated with pathologic processes."
2283,./testing/Mozilla_test/common_voice_en_27637623.wav,Car parking is available in the surrounding streets.
2284,./testing/Mozilla_test/common_voice_en_27637638.wav,Billy released an official statement to the press.
2285,./testing/Mozilla_test/common_voice_en_27637677.wav,Schneider was a Woodrow Wilson Visiting Fellowship at Reed College.
2286,./testing/Mozilla_test/common_voice_en_27637700.wav,He was twice elected to the National Assembly following the restoration of democratic rule.
2287,./testing/Mozilla_test/common_voice_en_27637723.wav,"To provide for its population, China has a vast and varied school system."
2288,./testing/Mozilla_test/common_voice_en_27637730.wav,"It is known for its dynamic chorus, aggressive vocals, and prominent drum beat."
2289,./testing/Mozilla_test/common_voice_en_27637770.wav,The members of the older branch descending from Lars are still living in Sweden.
2290,./testing/Mozilla_test/common_voice_en_27637796.wav,"According to one source, ""voodoo"" originated with the Aja."
2291,./testing/Mozilla_test/common_voice_en_27637830.wav,"While en route home, she assisted the sinking bulk carrier ""Mount Olympus""."
2292,./testing/Mozilla_test/common_voice_en_27870696.wav,Carniola and Dalmatia joined Yugoslavia.
2293,./testing/Mozilla_test/common_voice_en_27870757.wav,"The list below is organized by state and, within each state, by population size."
2294,./testing/Mozilla_test/common_voice_en_27870809.wav,She was Britain's first Muslim war heroine.
2295,./testing/Mozilla_test/common_voice_en_27870847.wav,"The lead architect of the project was Edward F. Neild of Shreveport, Louisiana."
2296,./testing/Mozilla_test/common_voice_en_27870903.wav,"In some Latin American cultures, winking may also be a romantic or sexual invitation."
2297,./testing/Mozilla_test/common_voice_en_27870966.wav,An ideal diode allows current in one direction but not in the other.
2298,./testing/Mozilla_test/common_voice_en_27871004.wav,Maurizio and Lazzaro.
2299,./testing/Mozilla_test/common_voice_en_27871033.wav,The other village used was Martin in Hampshire.
2300,./testing/Mozilla_test/common_voice_en_27871077.wav,"Historically, Henley has had several private lunatic asylums."
2301,./testing/Mozilla_test/common_voice_en_27871177.wav,"Despite the name, the station is located under Republic Avenue, beside the Kallang Basin."
2302,./testing/Mozilla_test/common_voice_en_27871194.wav,A substantial seasonal population swells the city during the winter months.
2303,./testing/Mozilla_test/common_voice_en_27871213.wav,"Brooke McEldowney is also the creator of the webcomic ""Pibgorn"", a spin-off."
2304,./testing/Mozilla_test/common_voice_en_27871238.wav,Little is known about this kingdom.
2305,./testing/Mozilla_test/common_voice_en_27871259.wav,It was also fitted to aerobatics.
2306,./testing/Mozilla_test/common_voice_en_27871299.wav,"Theoretically, these areas were closed to European colonization."
2307,./testing/Mozilla_test/common_voice_en_27871330.wav,Thereafter they formed part of the new South African honours system.
2308,./testing/Mozilla_test/common_voice_en_27871360.wav,He had close relationship with the pro-democrats.
2309,./testing/Mozilla_test/common_voice_en_27871413.wav,"All data is shown annually, benchmarked against prior years."
2310,./testing/Mozilla_test/common_voice_en_27871443.wav,"From earliest Sumerian times, a mina was a unit of weight."
2311,./testing/Mozilla_test/common_voice_en_28467355.wav,"Formerly a military base, it has become an important transport hub for western Poland."
2312,./testing/Mozilla_test/common_voice_en_28852439.wav,"Instead, they simply ""adapted"" the second of the above two alternative Latin words, ""traductio""."
2313,./testing/Mozilla_test/common_voice_en_28852473.wav,"He lived in Cincinnati, Ohio."
2314,./testing/Mozilla_test/common_voice_en_28852504.wav,The summer starts with the Optimist Youth Days Carnival in June.
