ID,file_path,words
3086,./training/Mozilla_train/common_voice_en_27870981.mp3,The ability of Great Britain to limit French action was also significantly diminished.
3087,./training/Mozilla_train/common_voice_en_27870991.mp3,Objecthood is the state of being an object.
3088,./training/Mozilla_train/common_voice_en_27871013.mp3,"He was born and raised in Modena, Italy."
3089,./training/Mozilla_train/common_voice_en_27871017.mp3,He was also a close friend of Henry Taylor.
3090,./training/Mozilla_train/common_voice_en_27871026.mp3,"Kosovafilm produced short movies, documentaries, cartoons and later feature movies."
3091,./training/Mozilla_train/common_voice_en_27871046.mp3,The Czech Republic and Slovakia are using two master's degree systems.
3092,./training/Mozilla_train/common_voice_en_27871050.mp3,Bonamassa and Hart chose five songs for the album each.
3093,./training/Mozilla_train/common_voice_en_27871062.mp3,Cleese and Brooke-Taylor were also the programme editors.
3094,./training/Mozilla_train/common_voice_en_27871089.mp3,He played drums for a band called Shane MacGowan and The Popes.
3095,./training/Mozilla_train/common_voice_en_27871096.mp3,"Earth science, and all of its branches, are branches of physical science."
3096,./training/Mozilla_train/common_voice_en_27871107.mp3,Computacenter operates subsidiaries and brands that address specific market segments.
3097,./training/Mozilla_train/common_voice_en_27871180.mp3,"A weekend edition of the program, The Big Story Weekend, aired Saturdays and Sundays."
3098,./training/Mozilla_train/common_voice_en_27871181.mp3,"He was twice imprisoned on a charge of rebellion, and narrowly escaped execution."
3099,./training/Mozilla_train/common_voice_en_27871193.mp3,He returned to his original role as goalkeeping coach after this.
3100,./training/Mozilla_train/common_voice_en_27871197.mp3,"Senator Harry Byrd, Senior and his Massive Resistance campaign."
3101,./training/Mozilla_train/common_voice_en_27871201.mp3,These diagrams were devised while designing a stained-glass window in memory of Venn.
3102,./training/Mozilla_train/common_voice_en_27871208.mp3,The disease occurs equally at all times of the year.
3103,./training/Mozilla_train/common_voice_en_27871225.mp3,Salinger and Updike himself.
3104,./training/Mozilla_train/common_voice_en_27871231.mp3,The books about the French revolution fascinated her.
3105,./training/Mozilla_train/common_voice_en_27871236.mp3,"When the band returned, they hired him as their drummer without an audition."
3106,./training/Mozilla_train/common_voice_en_27871239.mp3,He feels acutely uneasy.
3107,./training/Mozilla_train/common_voice_en_27871240.mp3,"Tragically, four of these people died of smallpox before returning home."
3108,./training/Mozilla_train/common_voice_en_27871249.mp3,It differs from inductive reasoning and abductive reasoning.
3109,./training/Mozilla_train/common_voice_en_27871267.mp3,French and English are official languages in the Yukon.
3110,./training/Mozilla_train/common_voice_en_27871274.mp3,The reason for the location stems from the music in the actual video.
3111,./training/Mozilla_train/common_voice_en_27871290.mp3,Occasionally a vesta case was made to double as a go-to-bed matchbox.
3112,./training/Mozilla_train/common_voice_en_27871307.mp3,"The first single was called ""Five-O"" and featured Wyclef Jean."
3113,./training/Mozilla_train/common_voice_en_27871308.mp3,His farm is now the Hallowell housing development.
3114,./training/Mozilla_train/common_voice_en_27871324.mp3,Note that special services of routes are not listed.
3115,./training/Mozilla_train/common_voice_en_27871334.mp3,"It was named after Lucan, in Ireland."
3116,./training/Mozilla_train/common_voice_en_27871353.mp3,His burial place is a debated issue.
3117,./training/Mozilla_train/common_voice_en_27871359.mp3,Controlled schools are managed by the Education Authority through Boards of Governors.
3118,./training/Mozilla_train/common_voice_en_27871385.mp3,There is precedent for such a sacred road at other complexes.
3119,./training/Mozilla_train/common_voice_en_27871389.mp3,McFarlane revolutionized Spider-Man's look.
3120,./training/Mozilla_train/common_voice_en_27871406.mp3,The album was produced by David Nicholas assisted by Justin Tresidder.
3121,./training/Mozilla_train/common_voice_en_27871419.mp3,Its county seat is Ipswich.
3122,./training/Mozilla_train/common_voice_en_27871420.mp3,Howard guest-starred on numerous television dramas.
3123,./training/Mozilla_train/common_voice_en_27871434.mp3,"Frawley has been repeatedly recognized as a noted spiritual teacher, especially of Yoga."
3124,./training/Mozilla_train/common_voice_en_27871451.mp3,"Despite these difficulties, this novel has received a large amount of critical attention."
3125,./training/Mozilla_train/common_voice_en_28467354.mp3,The battles are presented in a first-person perspective.
3126,./training/Mozilla_train/common_voice_en_28467356.mp3,Gusmeroli did not enjoy great success the next season.
3127,./training/Mozilla_train/common_voice_en_28467357.mp3,"In the cabbage, new leaves are folded over, each covered by the previous leaf."
3128,./training/Mozilla_train/common_voice_en_28467358.mp3,"The Harvard Bridge is marked off in an idiosyncratic unit of measure, the ""smoot""."
3129,./training/Mozilla_train/common_voice_en_28852422.mp3,We've enjoyed our partnership with the Arena Football League.
3130,./training/Mozilla_train/common_voice_en_28852425.mp3,After the end of the war he worked as a manager in Kuwait.
3131,./training/Mozilla_train/common_voice_en_28852451.mp3,The geomorphology of the meanders south of Axminster are the particular geological interest.
3132,./training/Mozilla_train/common_voice_en_28852456.mp3,It was also composer Yuzo Koshiro's first video game music soundtrack.
3133,./training/Mozilla_train/common_voice_en_28852469.mp3,"Tetrodotoxin blocks sodium channels, causing motor paralysis, and respiratory arrest within minutes of exposure."
3134,./training/Mozilla_train/common_voice_en_28852478.mp3,Indiana Pacers owners had said the Fever have been losing money.
3135,./training/Mozilla_train/common_voice_en_28852487.mp3,His letters of advice and consolation entertained me vastly.
3136,./training/Mozilla_train/common_voice_en_28852498.mp3,Guichard is no longer involved with the station but has maintained local media presence.
3137,./training/Mozilla_train/common_voice_en_28852507.mp3,Malcolm reacted by leading his last raid into Northumberland.
3138,./training/Mozilla_train/common_voice_en_28852519.mp3,"In the Alps, Maes was able to beat Vietto."
3139,./training/Mozilla_train/common_voice_en_28852522.mp3,"Prior to that, she had started the band Krezip in high school."
3140,./training/Mozilla_train/common_voice_en_28852557.mp3,"Peridot is named for the mineral peridot, found in basalt flows nearby."
3141,./training/Mozilla_train/common_voice_en_28852560.mp3,"It has also been known as ""Carnaysia""."
3142,./training/Mozilla_train/common_voice_en_28852569.mp3,"The Academy has no active web pages, and it may be defunct."
3143,./training/Mozilla_train/common_voice_en_28852583.mp3,Mangini collaborated with Shatner to work out how the completely new effects would sound.
3144,./training/Mozilla_train/common_voice_en_28852614.mp3,The sheltered nature of the Inland Sea makes Hiroshima's climate very mild.
3145,./training/Mozilla_train/common_voice_en_28852620.mp3,Cootes Paradise is sometimes also called the Dundas Marsh.
3146,./training/Mozilla_train/common_voice_en_28852636.mp3,The film was directed by Michael Wadleigh.
3147,./training/Mozilla_train/common_voice_en_28852643.mp3,The Monument is the center of many town celebrations and festivities.
3148,./training/Mozilla_train/common_voice_en_28852659.mp3,"Iseult agrees to go, and the ship races home, white sails high."
3149,./training/Mozilla_train/common_voice_en_28852673.mp3,This caused the Cessna Skylark to develop a poor reputation for engine reliability.
3150,./training/Mozilla_train/common_voice_en_28852684.mp3,"The fully equipped carbines were seen only once, in ""The Iowa Scuba Affair""."
3151,./training/Mozilla_train/common_voice_en_28852693.mp3,Durand founded the Pancho Fierro Dance Company.
3152,./training/Mozilla_train/common_voice_en_28852703.mp3,They combine armoured graders with explosives sniffer dogs.
3153,./training/Mozilla_train/common_voice_en_28852710.mp3,"Riverside Park is supported by a nonprofit partner organization, the Riverside Park Conservancy."
3154,./training/Mozilla_train/common_voice_en_28852717.mp3,The cathedral is dedicated to the Transfiguration.
3155,./training/Mozilla_train/common_voice_en_28852733.mp3,"It is part of ""The Politically Incorrect Guide"" series by Regnery Publishing."
3156,./training/Mozilla_train/common_voice_en_28852736.mp3,It flows through the Magdalena River Valley.
3157,./training/Mozilla_train/common_voice_en_28852746.mp3,"The type species, Trichocoma paradoxa, is widespread in tropical regions."
3158,./training/Mozilla_train/common_voice_en_28852984.mp3,Festival Republic's flagship events are the Reading and Leeds Festivals.
3159,./training/Mozilla_train/common_voice_en_28853013.mp3,"The record spawned several hit singles, including Lee's Lookin' for Love."
3160,./training/Mozilla_train/common_voice_en_28853042.mp3,Cincotta became known for her community organizing style.
3161,./training/Mozilla_train/common_voice_en_28853058.mp3,"His car crashed and caught fire, the car's magnesium chassis contributing to the fire."
3162,./training/Mozilla_train/common_voice_en_28853066.mp3,Warne added that she had married and divorced the pianist twice.
3163,./training/Mozilla_train/common_voice_en_28853070.mp3,Redl's motives for treason are still unclear.
3164,./training/Mozilla_train/common_voice_en_28853078.mp3,"Williams himself played acoustic guitar on a cover of Carole King's ""So Far Away""."
3165,./training/Mozilla_train/common_voice_en_28853082.mp3,"In the English Civil War, Lichfield was divided."
3166,./training/Mozilla_train/common_voice_en_28853088.mp3,"Although antiretroviral access is now official policy, its implementation has been spotty."
3167,./training/Mozilla_train/common_voice_en_28853175.mp3,"War came to ""Cachalot"" as she lay in Pearl Harbor Navy Yard in overhaul."
3168,./training/Mozilla_train/common_voice_en_28853177.mp3,Its pharmacological action is mainly through serotonin receptors.
3169,./training/Mozilla_train/common_voice_en_28853189.mp3,Congenital pseudoainhum cannot be prevented and can lead to serious birth defects.
3170,./training/Mozilla_train/common_voice_en_28853207.mp3,Many people and businesses help sponsor the picnic and donate money and time.
3171,./training/Mozilla_train/common_voice_en_28853209.mp3,"It was not the beginning of a paradigm, but the end of another one."
3172,./training/Mozilla_train/common_voice_en_28853210.mp3,Reed convinces Wanley to join her for drinks.
3173,./training/Mozilla_train/common_voice_en_28853251.mp3,It is regulated for hydroelectric power use at the Lysebotn Hydroelectric Power Station.
3174,./training/Mozilla_train/common_voice_en_28853254.mp3,"After this, Nordenfelt and Garrett parted company."
