ID,file_path,words
1591,./testing/Mozilla_test/common_voice_en_18893627.wav,"However, due to its natural fortifications along with castles and walls it never fell."
1592,./testing/Mansfield_test/uoa_nz_mansfield_sh_0399.wav,It's partly the effect of Sunday.
1593,./testing/JL_test/male1_assertive_8a_1.wav,Linda asks for more darts.
1594,./testing/Mozilla_test/common_voice_en_20032072.wav,She had a half brother Alfred Ledersteger.
1595,./testing/JL_test/female2_excited_4a_1.wav,Taylor likes stewed Asian food.
1596,./testing/Mozilla_test/common_voice_en_19547601.wav,Each has its own episode list.
1597,./testing/JL_test/female1_sad_8a_1.wav,Linda asks for more darts.
1598,./testing/Mansfield_test/uoa_nz_mansfield_sj_0570.wav,"They stand, as close up to the musicians as they can get."
1599,./testing/Mozilla_test/common_voice_en_19751408.wav,The ad aired again during the Republican National Convention.
1600,./testing/Mozilla_test/common_voice_en_26986552.wav,Jakobek is the son-in-law of former veteran Scarborough councillor Ken Morrish.
1601,./testing/JL_test/female1_sad_1a_1.wav,Tom beats that farmer.
1602,./testing/JL_test/female1_excited_3a_1.wav,The seed is buried in deep.
1603,./testing/Mozilla_test/common_voice_en_19946681.wav,One hemisphere of Oerth was dominated by a massive continent called Oerik.
1604,./testing/Mozilla_test/common_voice_en_19867782.wav,It is the smallest number with exactly seven divisors.
1605,./testing/JL_test/male1_apologetic_3a_1.wav,The seed is buried in deep.
1606,./testing/Mozilla_test/common_voice_en_26985737.wav,The modern building was actually built around the chapel it now harbours.
1607,./testing/Mozilla_test/common_voice_en_30645449.wav,The Lancasterâ€“Tolstoi Border Crossing is now the westernmost border crossing between Minnesota and Manitoba.
1608,./testing/Mozilla_test/common_voice_en_25640561.wav,"At Pine View, students must enroll at the beginning of each school year."
1609,./testing/Mansfield_test/uoa_nz_mansfield_jh_0300.wav,What's given you such a colour.
1610,./testing/JL_test/female2_encouraging_9a_1.wav,Find your boot in this shute.
1611,./testing/Mozilla_test/common_voice_en_19547538.wav,"As now witnessed in the ""radio communications"" field."
1612,./testing/JL_test/female1_assertive_2a_1.wav,John laughs like your father.
1613,./testing/Mozilla_test/common_voice_en_19853461.wav,Northpointe Academy is a charter school located in Highland Park.
1614,./testing/JL_test/male1_excited_12a_1.wav,Work hard or you lose.
1615,./testing/JL_test/male1_anxious_2a_1.wav,John laughs like your father.
1616,./testing/JL_test/male2_anxious_13a_1.wav,How are you doing?
1617,./testing/Mozilla_test/common_voice_en_21185595.wav,Several low-charting singles would follow for the band.
1618,./testing/JL_test/female2_concerned_2a_1.wav,John laughs like your father.
1619,./testing/Mansfield_test/uoa_nz_mansfield_sj_0122.wav,Peering through that round eye she could see far off some rocks.
1620,./testing/Mozilla_test/common_voice_en_25380196.wav,"If standing, loss of consciousness can result in substantial head trauma through falling."
1621,./testing/Mozilla_test/common_voice_en_27284712.wav,Sherman's text was presented uncensored.
1622,./testing/Mozilla_test/common_voice_en_19034547.wav,Mastermind were musically very different from Journey.
1623,./testing/Mansfield_test/uoa_nz_mansfield_sh_0495.wav,He too felt his bathe was spoilt.
1624,./testing/Mozilla_test/common_voice_en_19547693.wav,In Wales it is often referred to as a gambo.
1625,./testing/JL_test/male2_apologetic_6a_1.wav,Jack views an art piece.
1626,./testing/Mansfield_test/uoa_nz_mansfield_sj_0114.wav,Each year I come expecting to find you with an empty nest.
1627,./testing/Mansfield_test/uoa_nz_mansfield_sh_0611.wav,The shy eating patient was waiting for his scanner outside the room.
1628,./testing/Mozilla_test/common_voice_en_18935244.wav,Some lasted several years and appeared in subsequent series.
1629,./testing/Mansfield_test/uoa_nz_mansfield_jh_0032.wav,"Fastidiously, his lips curling, Andreas picked his way through the water."
1630,./testing/JL_test/female1_concerned_2a_1.wav,John laughs like your father.
1631,./testing/JL_test/female1_assertive_6a_1.wav,Jack views an art piece.
1632,./testing/Mozilla_test/common_voice_en_24949178.wav,He was particularly noted for his work on protecting the natural environment.
1633,./testing/Mozilla_test/common_voice_en_19519444.wav,The dog subsequently retrieved the item given its name.
1634,./testing/Mozilla_test/common_voice_en_19552442.wav,Kliper's design was another attempt to solve the geometric problems of spacecraft.
1635,./testing/Mozilla_test/common_voice_en_19867854.wav,"The village was once larger than today, though probably always scattered in plan."
1636,./testing/JL_test/female1_encouraging_5a_1.wav,The lord swims in the sea.
1637,./testing/Mozilla_test/common_voice_en_18715678.wav,The lead vocalist for The Crystals' biggest hits is La La Brooks.
1638,./testing/Mozilla_test/common_voice_en_25380091.wav,"After back to entertainment scene, Chow works as part-time and obsesses with community services."
1639,./testing/Mozilla_test/common_voice_en_608679.wav,They climbed a tall crane without securing themselves and filmed it for their YouTube channel.
1640,./testing/Mozilla_test/common_voice_en_20996270.wav,The town is located in the Shire of Yilgarn.
1641,./testing/Mozilla_test/common_voice_en_21162473.wav,And we are resolved to share it equally.
1642,./testing/Mozilla_test/common_voice_en_23893565.wav,I am sure I am not mean about her.
1643,./testing/Mansfield_test/uoa_nz_mansfield_sj_0470.wav,Suddenly the door opened and admitted the Baron.
1644,./testing/JL_test/female2_angry_14a_1.wav,They should start to talk.
1645,./testing/Mozilla_test/common_voice_en_19553005.wav,"Lalo Guerrero has been lauded as the ""father of Chicano music""."
1646,./testing/Mozilla_test/common_voice_en_18977843.wav,The architects were Sir William Holford and Partners and the theatre consultant Michael Warre.
1647,./testing/Mozilla_test/common_voice_en_25359269.wav,Bassal survived less than a month.
1648,./testing/Mozilla_test/common_voice_en_19547559.wav,A stone in the churchyard is sometimes pointed out as bearing the Devil's footprint.
1649,./testing/JL_test/female1_encouraging_1a_1.wav,Tom beats that farmer.
1650,./testing/Mansfield_test/uoa_nz_mansfield_sj_0410.wav,It makes such a pleasant excursion for a fine Saturday afternoon.
1651,./testing/JL_test/female2_happy_2a_1.wav,John laughs like your father.
1652,./testing/Mansfield_test/uoa_nz_mansfield_sj_0022.wav,A great bush of purple lilac grew behind the summer-house.
1653,./testing/Mozilla_test/common_voice_en_18838317.wav,Hexton stands in well wooded and hilly country adjacent to the Bedfordshire border.
1654,./testing/JL_test/male1_assertive_15a_1.wav,I will think about it and get back to you.
1655,./testing/Mozilla_test/common_voice_en_30650399.wav,It consists of hills and valleys covered in dense native bush.
1656,./testing/Mozilla_test/common_voice_en_19730834.wav,In a sheltered cove they founded a settlement.
1657,./testing/Mozilla_test/common_voice_en_23893743.wav,"Louis K. Church was born in Brooklyn, New York."
1658,./testing/Mozilla_test/common_voice_en_19853816.wav,The Act is administered by the Kaieteur National Park Commission.
1659,./testing/Mozilla_test/common_voice_en_22758602.wav,"Cordero, who was of African ancestry, was self-educated."
1660,./testing/Mozilla_test/common_voice_en_18838361.wav,All characters should be able to resist the pressure during printing.
1661,./testing/Mozilla_test/common_voice_en_20284778.wav,The soundtrack became a chartbuster upon release and was highly acclaimed.
1662,./testing/Mozilla_test/common_voice_en_20167671.wav,Geologists only define the gypsum variety as alabaster.
1663,./testing/Mozilla_test/common_voice_en_18967259.wav,"He speaks English, French, and Arabic fluently."
1664,./testing/Mozilla_test/common_voice_en_21162460.wav,Weston was educated at the Westminster School.
1665,./testing/Mozilla_test/common_voice_en_21185647.wav,"During this first stage, the terrain is steeper and more irregular."
1666,./testing/Mozilla_test/common_voice_en_19867829.wav,"The likelihood that it will rain is, however, something ""suggested""."
1667,./testing/Mozilla_test/common_voice_en_19547444.wav,"Malcolm McDowell played the ballet company's artistic director, a character based on Gerald Arpino."
1668,./testing/Mozilla_test/common_voice_en_18896498.wav,"Speed is crucial in this manga, unlike in Blame!"
1669,./testing/Mozilla_test/common_voice_en_29375420.wav,"Normally colorless, they are stained purplish-red by trichrome."
1670,./testing/Mozilla_test/common_voice_en_18884167.wav,Rosenthal's usually malicious wit was legendary.
1671,./testing/Mozilla_test/common_voice_en_20167581.wav,Spring and fall are transition seasons featuring warmer temperatures than in winter.
1672,./testing/Mozilla_test/common_voice_en_20177043.wav,"Her style has been described as ""glamorous"" meets ""sexy elegance"" by Holt Renfrew executives."
1673,./testing/Mozilla_test/common_voice_en_19793976.wav,These partnerships provide most but not all of the rights of marriage.
1674,./testing/Mozilla_test/common_voice_en_27871213.wav,"Brooke McEldowney is also the creator of the webcomic ""Pibgorn"", a spin-off."
1675,./testing/Mansfield_test/uoa_nz_mansfield_sh_0047.wav,"Now, there is something peculiarly intimate in sharing an umbrella."
1676,./testing/Mansfield_test/uoa_nz_mansfield_sj_0186.wav,The very idea made one shudder.
1677,./testing/JL_test/male1_sad_12a_1.wav,Work hard or you lose.
1678,./testing/Mozilla_test/common_voice_en_19547582.wav,The company purchased additional land in the vicinity.
1679,./testing/Mozilla_test/common_voice_en_27637700.wav,He was twice elected to the National Assembly following the restoration of democratic rule.
1680,./testing/Mozilla_test/common_voice_en_19567984.wav,The Gambia has an embassy in Moscow.
1681,./testing/Mozilla_test/common_voice_en_20031862.wav,"Three days later Ivan made Vasili, autocrat of all Russia."
1682,./testing/JL_test/female1_neutral_10a_1.wav,Water harms the new born boy.
1683,./testing/Mansfield_test/uoa_nz_mansfield_sj_0514.wav,"The three little girls appeared, each carrying a porridge plate."
1684,./testing/Mozilla_test/common_voice_en_18884863.wav,Forselius spoke good Estonian as well as Swedish and German.
1685,./testing/Mozilla_test/common_voice_en_19852699.wav,"In reality, the talks radically altered the shape of the Polish government and society."
1686,./testing/Mozilla_test/common_voice_en_20284797.wav,Weld was recorded by David Hewitt on Remote Recording Services' Silver Truck.
1687,./testing/Mozilla_test/common_voice_en_21139521.wav,The number was used during his days as a graffiti tagger.
1688,./testing/Mozilla_test/common_voice_en_20166973.wav,The Seimas of the Republic of Lithuania exercises legislative power in Lithuania.
1689,./testing/JL_test/male2_happy_8a_1.wav,Linda asks for more darts.
1690,./testing/Mozilla_test/common_voice_en_25358074.wav,One of the purposes stated in the document was the explicit condemnation of Communism.
1691,./testing/Mozilla_test/common_voice_en_19573608.wav,This led to significantly better compression ratios on almost all files.
1692,./testing/Mansfield_test/uoa_nz_mansfield_sj_0082.wav,I think I prefer both equally well.
1693,./testing/JL_test/female1_sad_5a_1.wav,The lord swims in the sea.
1694,./testing/Mozilla_test/common_voice_en_20049245.wav,The enzyme also breaks down stored proteins into their amino acid derivatives.
1695,./testing/Mozilla_test/common_voice_en_21185295.wav,"Over time, O'Brien becomes increasingly irritable and reclusive."
1696,./testing/Mansfield_test/uoa_nz_mansfield_sj_0522.wav,Old Mr. Neave got up and went to join that little old climbing fellow just as far as his dressing-room.
1697,./testing/Mozilla_test/common_voice_en_25640408.wav,Incumbent President George W. Bush ran unopposed.
1698,./testing/JL_test/female1_encouraging_14a_1.wav,Thank you for your help!
1699,./testing/Mozilla_test/common_voice_en_26986246.wav,Adam believes that he is the cheese.
1700,./testing/Mansfield_test/uoa_nz_mansfield_jh_0208.wav,"As you please, said the landlord, obviously scorning us."
1701,./testing/Mozilla_test/common_voice_en_19550928.wav,Emergency iron sights are also fitted.
1702,./testing/JL_test/female2_anxious_9a_1.wav,Find your boot in this shute.
1703,./testing/Mozilla_test/common_voice_en_19867752.wav,Hood's division accompanied Bragg's army to the siege of Chattanooga.
1704,./testing/Mozilla_test/common_voice_en_27870757.wav,"The list below is organized by state and, within each state, by population size."
1705,./testing/Mansfield_test/uoa_nz_mansfield_jh_0520.wav,And now that little ancient fellow was climbing down endless flights.
1706,./testing/Mozilla_test/common_voice_en_24569304.wav,"Adair, to begin with, was a very good bowler indeed."
1707,./testing/Mansfield_test/uoa_nz_mansfield_jh_0288.wav,"Asked Josephine, trying to begin to concentrate."
1708,./testing/Mozilla_test/common_voice_en_18838389.wav,Track rebuild projects covered the system.
1709,./testing/Mansfield_test/uoa_nz_mansfield_jh_0588.wav,We pay thirty cents a dozen for oysters.
1710,./testing/Mansfield_test/uoa_nz_mansfield_sh_0435.wav,"He tilted back in his chair, chuckling with laughter."
1711,./testing/Mansfield_test/uoa_nz_mansfield_sh_0319.wav,Why don't I fly out again.
1712,./testing/Mansfield_test/uoa_nz_mansfield_jh_0024.wav,I've been reading all about your English play in a newspaper.
1713,./testing/Mansfield_test/uoa_nz_mansfield_sj_0370.wav,"Being interpreted, it meant single file, which was distressing for Elsa and Fritz."
1714,./testing/Mozilla_test/common_voice_en_23911916.wav,"Various species of ""Cassytha"" bear flowers in racemes, spikes, or heads."
1715,./testing/Mozilla_test/common_voice_en_24908806.wav,He is one of the pioneers of rap and hip-hop culture in Poland.
1716,./testing/JL_test/male2_encouraging_7a_1.wav,Carl leaps into a jeep.
1717,./testing/Mozilla_test/common_voice_en_18893971.wav,The album was praised by Kerrang!
1718,./testing/Mozilla_test/common_voice_en_19867862.wav,"She is interred at Grandview Memory Gardens in Bluefield, Virginia."
