"['﻿Column1', 'Column2', 'Column3']" 
akl_nz_cw_0550,"You go downstairs, leave me alone.","You go downstairs, leave me alone."
akl_nz_cw_0551,Sabina took on the extra work without any thought of extra pay.,Sabina took on the extra work without any thought of extra pay.
akl_nz_cw_0552,It meant an extra half-hour in bed for her.,It meant an extra half-hour in bed for her.
akl_nz_cw_0554,And I do not see any possible light out of this darkness.,And I do not see any possible light out of this darkness.
akl_nz_cw_0555,"And mamma says, 'Please pour out my mixture first.'","And mamma says, 'Please pour out my mixture first.'"
akl_nz_cw_0556,"But what a bother, said I.","But what a bother, said I."
akl_nz_cw_0557,Thus the modern soul and I found ourselves together under the stars.,Thus the modern soul and I found ourselves together under the stars.
akl_nz_cw_0559,He was off duty and intended to show it.,He was off duty and intended to show it.
akl_nz_cw_0560,We were thrilled and silent.,We were thrilled and silent.
akl_nz_cw_0561,"and retired, the very young gentleman dodging her train and scowling.","and retired, the very young gentleman dodging her train and scowling."
akl_nz_cw_0562,"Yes, I know you have no love for me, And no forget-me-not.","Yes, I know you have no love for me, And no forget-me-not."
akl_nz_cw_0564,"I forget nothing, mamma, answered Sonia.","I forget nothing, mamma, answered Sonia."
akl_nz_cw_0565,"Sonia, dear, is the dew falling.","Sonia, dear, is the dew falling."
akl_nz_cw_0566,It has given me quite a touch of hay fever.,It has given me quite a touch of hay fever.
akl_nz_cw_0567,But the tragedy of the story is this:,But the tragedy of the story is this:
akl_nz_cw_0569,I prefer watching you eat them.,I prefer watching you eat them.
akl_nz_cw_0570,I have been making music for them on my trombone.,I have been making music for them on my trombone.
akl_nz_cw_0571,The children were all soundly sleeping.,The children were all soundly sleeping.
akl_nz_cw_0572,"God, the trouble you gave me.","God, the trouble you gave me."
akl_nz_cw_0574,They had to get the priest to her.,They had to get the priest to her.
akl_nz_cw_0575,Fancy Theresa bringing that child with her.,Fancy Theresa bringing that child with her.
akl_nz_cw_0576,"Lights shone out from every window, wreaths of fir twigs hung from the ledges.","Lights shone out from every window, wreaths of fir twigs hung from the ledges."
akl_nz_cw_0577,You must tuck the ends into your boots until we get there.,You must tuck the ends into your boots until we get there.
akl_nz_cw_0579,When I meet new people I squeeze them dry like a sponge.,When I meet new people I squeeze them dry like a sponge.
akl_nz_cw_0580,You look like a little Persian kitten.,You look like a little Persian kitten.
akl_nz_cw_0581,"The Herr Rat had a bathing appointment, she said, shutting the door after her.","The Herr Rat had a bathing appointment, she said, shutting the door after her."
akl_nz_cw_0582,"Young blood, answered the Herr Rat genially.","Young blood, answered the Herr Rat genially."
akl_nz_cw_0584,I am getting a few notes together.,I am getting a few notes together.
akl_nz_cw_0585,But I prefer them to look over your head.,But I prefer them to look over your head.
akl_nz_cw_0586,I smiled and shrugged my shoulders.,I smiled and shrugged my shoulders.
akl_nz_cw_0587,"Naturally, absent from home one must expect much discomfort and strange food.","Naturally, absent from home one must expect much discomfort and strange food."
akl_nz_cw_0589,There is a piece of that beautiful flannel petticoat you left us last summer.,There is a piece of that beautiful flannel petticoat you left us last summer.
akl_nz_cw_0590,"The washstand has, of course, been scrubbed over with soda.","The washstand has, of course, been scrubbed over with soda."
akl_nz_cw_0591,Each year I come expecting to find you with an empty nest.,Each year I come expecting to find you with an empty nest.
akl_nz_cw_0592,"There was no maid, replied the manager, save for your gracious sister and daughter.","There was no maid, replied the manager, save for your gracious sister and daughter."
akl_nz_cw_0594,Look at my great fingers beside yours.,Look at my great fingers beside yours.
akl_nz_cw_0595,For myself I do not understand how you women ever get married at all.,For myself I do not understand how you women ever get married at all.
akl_nz_cw_0596,Youth should be like a wild rose.,Youth should be like a wild rose.
akl_nz_cw_0597,She sighed and turned up her eyes.,She sighed and turned up her eyes.
akl_nz_cw_0599,But we were living at too high pressure in those days.,But we were living at too high pressure in those days.
akl_nz_cw_0600,I begged the poet to repeat the verses once more.,I begged the poet to repeat the verses once more.
akl_nz_cw_0601,And to-day we are going to look for wild flowers in the wood.,And to-day we are going to look for wild flowers in the wood.
akl_nz_cw_0602,Spring like a doe upon the fields And find your beauty there.',Spring like a doe upon the fields And find your beauty there.'
akl_nz_cw_0604,And a carriage drew up at the door.,And a carriage drew up at the door.
akl_nz_cw_0605,But the child is dumb ventured the manager apologetically.,But the child is dumb ventured the manager apologetically.
akl_nz_cw_0606,I have only received the letter acquainting me with the fact this morning.,I have only received the letter acquainting me with the fact this morning.
akl_nz_cw_0607,"A wise idea, I answered.","A wise idea, I answered."
akl_nz_cw_0609,But he himself volunteered some information.,But he himself volunteered some information.
akl_nz_cw_0610,Together we walked through the mud and slush.,Together we walked through the mud and slush.
akl_nz_cw_0611,Who could tell what the Future held.,Who could tell what the Future held.
akl_nz_cw_0612,Suddenly the door opened and admitted the Baron.,Suddenly the door opened and admitted the Baron.
akl_nz_cw_0614,Never had I seen him at the Casino or the Bath Establishment.,Never had I seen him at the Casino or the Bath Establishment.
akl_nz_cw_0615,At the end of the meal we were served with coffee.,At the end of the meal we were served with coffee.
akl_nz_cw_0616,There was a lady from the Spanish Court here in the summer.,There was a lady from the Spanish Court here in the summer.
akl_nz_cw_0617,"I really do not know, I answered.","I really do not know, I answered."
akl_nz_cw_0619,"then I do my exercises for an hour, and my work is over.","then I do my exercises for an hour, and my work is over."
akl_nz_cw_0620,If we did we would have had her long ago.,If we did we would have had her long ago.
akl_nz_cw_0621,So that is the great secret of your English tea.,So that is the great secret of your English tea.
akl_nz_cw_0622,I can make very good tea.,I can make very good tea.
akl_nz_cw_0624,"Nothing at all, cried Herr Hoffmann from Berlin.","Nothing at all, cried Herr Hoffmann from Berlin."
akl_nz_cw_0625,The Swing of the Pendulum.,The Swing of the Pendulum.
akl_nz_cw_0626,Urgently they rushed around,Urgently they rushed around
akl_nz_cw_0627,"Through the big, airy, darkened house there floated far-away voices, far-away sounds.","Through the big, airy, darkened house there floated far-away voices, far-away sounds."
akl_nz_cw_0629,I have once described her in her autograph album as a tigress.,I have once described her in her autograph album as a tigress.
akl_nz_cw_0630,"Now the question is, whether we shall keep her or not.","Now the question is, whether we shall keep her or not."
akl_nz_cw_0631,Leila lived with her old Gran.,Leila lived with her old Gran.
akl_nz_cw_0632,Her mother followed her out of the marquee.,Her mother followed her out of the marquee.
akl_nz_cw_0634,A bell sounded far over the water.,A bell sounded far over the water.
akl_nz_cw_0635,"As soon as you and I are old enough, we'll escape.","As soon as you and I are old enough, we'll escape."
akl_nz_cw_0636,Stanley lifted up to see a dark head bobbing far out and an arm lifted.,Stanley lifted up to see a dark head bobbing far out and an arm lifted.
akl_nz_cw_0637,"I invariably carry it with me in this bag, for servants are untrustworthy.","I invariably carry it with me in this bag, for servants are untrustworthy."
akl_nz_cw_0639,There are hundreds of cabs about at that time.,There are hundreds of cabs about at that time.
akl_nz_cw_0640,Sonia absorbed my outward and visible form.,Sonia absorbed my outward and visible form.
akl_nz_cw_0641,He chose a tie out of the chest of drawers.,He chose a tie out of the chest of drawers.
akl_nz_cw_0642,some dreadful man tried to kiss her at the club ball.,some dreadful man tried to kiss her at the club ball.
akl_nz_cw_0644,"We can't disturb Kate again, she said softly.","We can't disturb Kate again, she said softly."
akl_nz_cw_0645,I imbibe nourishment in my room.,I imbibe nourishment in my room.
akl_nz_cw_0646,They took it for granted it was your job to slave away for them.,They took it for granted it was your job to slave away for them.
akl_nz_cw_0647,I too know of much joy.,I too know of much joy.
akl_nz_cw_0649,Not to have cared enough to scratch out that word disgust.,Not to have cared enough to scratch out that word disgust.
akl_nz_cw_0650,"Oh, mamma, please don't say such things.","Oh, mamma, please don't say such things."
akl_nz_cw_0651,It is not so much throwing things out of windows,It is not so much throwing things out of windows
akl_nz_cw_0652,They were far too grown-up to really care about such things.,They were far too grown-up to really care about such things.
akl_nz_cw_0654,They're such awfully nice men.,They're such awfully nice men.
akl_nz_cw_0655,But you're heathenishly beautiful.,But you're heathenishly beautiful.
akl_nz_cw_0656,An immense palace of pink-and-white marble with orange-trees outside the doors.,An immense palace of pink-and-white marble with orange-trees outside the doors.
