uoa_nz_mansfield_sj_0370.wav,being interpreted edmont single file which was distressing for Elsa and Fritz,"Being interpreted, it meant single file, which was distressing for Elsa and Fritz.",0.15384615384615385
uoa_nz_mansfield_sj_0371.wav,we must en-masse along the Station Road,We marched en masse along the station road.,0.375
uoa_nz_mansfield_sj_0372.wav,dark that child has such energy,"Da, that child has such energy.",0.16666666666666666
uoa_nz_mansfield_sj_0373.wav,allow me to introduce you to each other,Allow me to introduce you to each other.,0.0
uoa_nz_mansfield_sj_0374.wav,yes not in graciously to the advanced lady,"Yes, nodding graciously to the Advanced Lady.",0.2857142857142857
uoa_nz_mansfield_sj_0375.wav,the flower Professor is going to be one of us for the afternoon,The Frau Professor is going to be one of us for the afternoon.,0.07692307692307693
uoa_nz_mansfield_sj_0376.wav,shall we join the others,Shall we join the others.,0.0
uoa_nz_mansfield_sj_0377.wav,they only received the letters of blessing from their parents yesterday morning,They only received the letters of blessing from their parents yesterday morning.,0.0
uoa_nz_mansfield_sj_0378.wav,for us she said there will be a double Joy,"For us, she said, there will be a double joy.",0.0
uoa_nz_mansfield_sj_0379.wav,you're not cry anymore or wake up in the night,You'll not cry any more or wake up in the night.,0.2727272727272727
uoa_nz_mansfield_sj_0380.wav,search great big black trees on I decide,Such great big black trees on either side.,0.375
uoa_nz_mansfield_sj_0381.wav,once upon a time she was walking along a little white road with o,"Once upon a time she was walking along a little white road, with oh.",0.07142857142857142
uoa_nz_mansfield_sj_0382.wav,there was a little piece of candle burning in the enamel bracket,There was a little piece of candle burning in the enamel bracket.,0.0
uoa_nz_mansfield_sj_0383.wav,they were laughing and holding each other by the hand,They were laughing and holding each other by the hand.,0.0
uoa_nz_mansfield_sj_0384.wav,standing on tiptoe in the yard she almost felt she would be blowing away,"Standing on tiptoe in the yard, she almost felt she would be blown away.",0.07142857142857142
uoa_nz_mansfield_sj_0385.wav,that's why I'm not awake,That's why I'm not awake.,0.0
uoa_nz_mansfield_sj_0386.wav,don't cuddle it yourself or I'll no,Don't guzzle it yourself or I'll know.,0.2857142857142857
uoa_nz_mansfield_sj_0387.wav,well she's hooked a boy this time,"Well, she's hooked a boy this time.",0.0
uoa_nz_mansfield_sj_0388.wav,he'd have to force out of it that's all,"He'd have to force her out of it, that's all.",0.1
uoa_nz_mansfield_sj_0389.wav,he began to plan a little trip for them,He began to plan a little trip for them.,0.0
uoa_nz_mansfield_sj_0390.wav,well wants to spoil business was over she get stronger,"Well, once this boy business was over she'd get stronger.",0.4
uoa_nz_mansfield_sj_0391.wav,she certainly was a little thing,She certainly was a little thing.,0.0
uoa_nz_mansfield_sj_0392.wav,they stabbed something in him those Bells something vague and tender,"They stirred something in him, those bells, something vague and tender.",0.09090909090909091
uoa_nz_mansfield_sj_0393.wav,ask Andreas loading the man,"Asked Andreas, loathing the man.",0.4
uoa_nz_mansfield_sj_0394.wav,no time to indulge in pernicious little habits,No time to indulge in pernicious little habits.,0.0
uoa_nz_mansfield_sj_0395.wav,he took up a book and we'll does armchair over to the window,"He took up a book, and wheeled his arm-chair over to the window.",0.15384615384615385
uoa_nz_mansfield_sj_0396.wav,the doctor whistled a little Tune and flick the mirror again,The doctor whistled a little tune and flicked the mare again.,0.18181818181818182
uoa_nz_mansfield_sj_0397.wav,tell me on the way up,Tell me on the way up.,0.0
uoa_nz_mansfield_sj_0398.wav,on Sunday a man has the right to expect his family,On Sunday a man has the right to expect his family.,0.0
uoa_nz_mansfield_sj_0399.wav,it's partly the effect of Sunday,It's partly the effect of Sunday.,0.0
uoa_nz_mansfield_sj_0400.wav,two dogs sprawled in the middle of the road scuffing and biting,"Two dogs sprawled in the middle of the road, scuffling and biting.",0.08333333333333333
uoa_nz_mansfield_sj_0401.wav,the gutters which oaked with the leavings of Saturday night,The gutters were choked with the leavings of Saturday night.,0.2
uoa_nz_mansfield_sj_0402.wav,but the master gave her no opening,But the Master gave her no opening.,0.0
uoa_nz_mansfield_sj_0403.wav,she was full of terrified joy and importance and the goings on upstairs,She was full of terrified joy and importance in the goings on upstairs.,0.07692307692307693
uoa_nz_mansfield_sj_0404.wav,I suppose I better not disturb her,I suppose I'd better not disturb her.,0.14285714285714285
uoa_nz_mansfield_sj_0405.wav,there was a gentle knock at the door and his mother came in,There was a gentle knock at the door and his mother came in.,0.0
uoa_nz_mansfield_sj_0406.wav,he repeated it quickly several times with a snapping movement of the jaws,"He repeated it quickly several times, with a snapping movement of the jaws.",0.0
uoa_nz_mansfield_sj_0407.wav,what are you going to do this afternoon flower line Anna,"What are you going to do this afternoon, Fraulein Anna.",0.2
uoa_nz_mansfield_sj_0408.wav,fancy she has a separate plate for eachother front teeth,"Fancy, she has a separate plate for each of her front teeth.",0.25
uoa_nz_mansfield_sj_0409.wav,she turned around and leaned on one elbow,She turned round and leaned on one elbow.,0.125
uoa_nz_mansfield_sj_0410.wav,it makes such a pleasant excursion for a fine Saturday afternoon,It makes such a pleasant excursion for a fine Saturday afternoon.,0.0
uoa_nz_mansfield_sj_0411.wav,a high wooden wall compasses us all about,A high wooden wall compasses us all about.,0.0
uoa_nz_mansfield_sj_0412.wav,I think it must be the umbrellas which make us look ridiculous,I think it must be the umbrellas which make us look ridiculous.,0.0
uoa_nz_mansfield_sj_0413.wav,how was someone beside her laughing to,"Here was someone beside her laughing, too.",0.2857142857142857
uoa_nz_mansfield_sj_0414.wav,but the outdoor suddenly opening she sprained her feet and laughed,"But the outer door suddenly opening, she sprang to her feet and laughed.",0.3076923076923077
uoa_nz_mansfield_sj_0415.wav,she brushed out her long hair and gathered it and her hands,She brushed out her long hair and gathered it in her hands.,0.08333333333333333
uoa_nz_mansfield_sj_0416.wav,well you are a funny one she said,"Well, you are a funny one, she said.",0.0
uoa_nz_mansfield_sj_0417.wav,you go downstairs leave me alone,"You go downstairs, leave me alone.",0.0
uoa_nz_mansfield_sj_0418.wav,Sabine attack on the extra work without any thought of extra pay,Sabina took on the extra work without any thought of extra pay.,0.16666666666666666
uoa_nz_mansfield_sj_0419.wav,it meant an extra half hour in bed for her,It meant an extra half-hour in bed for her.,0.2222222222222222
uoa_nz_mansfield_sj_0420.wav,and I do not see any possible light out of the darkness,And I do not see any possible light out of this darkness.,0.08333333333333333
uoa_nz_mansfield_sj_0421.wav,but what a bother said I,"But what a bother, said I.",0.0
uoa_nz_mansfield_sj_0422.wav,Dustin modern soul and I found a cells together under the stars,Thus the modern soul and I found ourselves together under the stars.,0.3333333333333333
uoa_nz_mansfield_sj_0423.wav,my spirits dives for want of that,My spirit starves for want of that.,0.2857142857142857
uoa_nz_mansfield_sj_0424.wav,he was off duty and intended to show it,He was off duty and intended to show it.,0.0
uoa_nz_mansfield_sj_0425.wav,then presumably the winch shafts truck her colour brooch,"Then, presumably, the winged shaft struck her collar brooch.",0.4444444444444444
uoa_nz_mansfield_sj_0426.wav,yes I know you have no love for me and no forget-me-not,"Yes, I know you have no love for me, And no forget-me-not.",0.0
uoa_nz_mansfield_sj_0427.wav,what do you intend to recite flowline Sonia,"What do you intend to recite, Fraulein Sonia.",0.125
uoa_nz_mansfield_sj_0428.wav,I forget nothing mama answered Sonia,"I forget nothing, mamma, answered Sonia.",0.16666666666666666
uoa_nz_mansfield_sj_0429.wav,my limited husband your father Sonya you a great deal about England,"My lamented husband, your father, Sonia, knew a great deal about England.",0.25
uoa_nz_mansfield_sj_0430.wav,but the tragedy of the story is this,But the tragedy of the story is this:,0.0
uoa_nz_mansfield_sj_0431.wav,the conversation is not out of your depth,The conversation is not out of your depth.,0.0
uoa_nz_mansfield_sj_0432.wav,I have been making music for them on my trombone,I have been making music for them on my trombone.,0.0
uoa_nz_mansfield_sj_0433.wav,the children were all soundly sleeping,The children were all soundly sleeping.,0.0
uoa_nz_mansfield_sj_0434.wav,god the trouble you gave me,"God, the trouble you gave me.",0.0
uoa_nz_mansfield_sj_0435.wav,he tilted back in this chair chuckling with laughter,"He tilted back in his chair, chuckling with laughter.",0.1111111111111111
uoa_nz_mansfield_sj_0436.wav,it's not religion to love to men,It's not religion to love two men.,0.14285714285714285
uoa_nz_mansfield_sj_0437.wav,he was a traveller and only stayed at the house tonight,"He was a traveller, and only stayed at their house two nights.",0.25
uoa_nz_mansfield_sj_0438.wav,he went at the guest who broke into loud laughter,"He winked at the guests, who broke into loud laughter.",0.2
uoa_nz_mansfield_sj_0439.wav,it was easier when they came into the village,It was easier when they came into the village.,0.0
uoa_nz_mansfield_sj_0440.wav,so young and yet to suffer so Crowley she murmured,"So young and yet to suffer so cruelly, she murmured.",0.1
uoa_nz_mansfield_sj_0441.wav,then dear child where is your husband,"Then, dear child, where is your husband.",0.0
uoa_nz_mansfield_sj_0442.wav,you look like a little Persian kitten,You look like a little Persian kitten.,0.0
uoa_nz_mansfield_sj_0443.wav,that is a very nice idea,That is a very nice idea.,0.0
uoa_nz_mansfield_sj_0444.wav,there is a piece of that beautiful flannel petticoat you left us last summer,There is a piece of that beautiful flannel petticoat you left us last summer.,0.0
uoa_nz_mansfield_sj_0445.wav,the wash Stan has of course been scrubbed over with soda,"The washstand has, of course, been scrubbed over with soda.",0.2
uoa_nz_mansfield_sj_0446.wav,are there many people here just now,Are there many people here just now.,0.0
uoa_nz_mansfield_sj_0447.wav,how you keep them all I don't know,How you keep them all I don't know.,0.0
uoa_nz_mansfield_sj_0448.wav,Bertha turning to the youngest of the five how changed,"Bertha, turning to the youngest of the five, how changed.",0.0
uoa_nz_mansfield_sj_0449.wav,and the greetings were so long and loud that I felt a sympathetic glow,And the greetings were so long and loud that I felt a sympathetic glow.,0.0
uoa_nz_mansfield_sj_0450.wav,how should a door to.kiss.you mermaid the student,"How I should adore to kiss you, murmured the student.",0.6
uoa_nz_mansfield_sj_0451.wav,was loves been a question of manicure,Was love then a question of manicure.,0.2857142857142857
uoa_nz_mansfield_sj_0452.wav,I picked up my ears,I pricked up my ears.,0.2
uoa_nz_mansfield_sj_0453.wav,she sighed and turned up her eyes,She sighed and turned up her eyes.,0.0
uoa_nz_mansfield_sj_0454.wav,and fancy now she has already had sex proposals of marriage,"And, fancy now, she has already had six proposals of marriage.",0.09090909090909091
uoa_nz_mansfield_sj_0455.wav,I have written these lines,I have written these lines:,0.0
uoa_nz_mansfield_sj_0456.wav,he fixed a stony-iron her and she blushed,"He fixed a stony eye on her, and she blushed.",0.3
uoa_nz_mansfield_sj_0457.wav,such Reserve such a tender way with the child,"Such reserve, such a tender way with the child.",0.0
uoa_nz_mansfield_sj_0458.wav,to make the being eyes that affected child was singularly unattractive,To my plebeian eyes that afflicted child was singularly unattractive.,0.4
uoa_nz_mansfield_sj_0459.wav,the manager immediately left the room to find a new NAB,The manager immediately left the room to find a new nib.,0.09090909090909091
uoa_nz_mansfield_sj_0460.wav,but the child is done ventured the manager apologetically,"But the child is dumb, ventured the manager apologetically.",0.1111111111111111
uoa_nz_mansfield_sj_0461.wav,there was a picture of her only last week and sport and salon,There was a picture of her only last week in 'Sport and Salon.',0.07692307692307693
uoa_nz_mansfield_sj_0462.wav,I have only received the letter acquainting me with the fact this morning,I have only received the letter acquainting me with the fact this morning.,0.0
uoa_nz_mansfield_sj_0463.wav,when we arrived at the pension there was very nearly and open riot,When we arrived at the pension there was very nearly an open riot.,0.07692307692307693
uoa_nz_mansfield_sj_0464.wav,a wise idea I answered,"A wise idea, I answered.",0.0
uoa_nz_mansfield_sj_0465.wav,I fair he said that my luggage will be damp,"I fear, he said, that my luggage will be damp.",0.1
uoa_nz_mansfield_sj_0466.wav,but he himself volunteered some information,But he himself volunteered some information.,0.0
uoa_nz_mansfield_sj_0467.wav,together we walk through the mud and slash,Together we walked through the mud and slush.,0.25
